time, current, entrained, detrained, detrainedTotal, stopped, initialized
141.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
141.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
141.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
141.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
142.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
142.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
142.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
142.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
142.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
142.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
142.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
142.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
142.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
142.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
143.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
143.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
143.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
143.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
143.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
143.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
143.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
143.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
143.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
143.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
144.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
144.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
144.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
144.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
144.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
144.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
144.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
144.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
144.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
144.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
145.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
145.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
145.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
145.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
145.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
145.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
145.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
145.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
145.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
145.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
146.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
146.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
146.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
146.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
146.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
146.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
146.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
146.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
146.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
146.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
147.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
147.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
147.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
147.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
147.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
147.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
147.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
147.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
147.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
147.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
148.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
148.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
148.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
148.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
148.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
148.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
148.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
148.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
148.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
148.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
149.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
149.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
149.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
149.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
149.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
149.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
149.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
149.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
149.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
149.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
150.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
150.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
150.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
150.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
150.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
150.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
150.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
150.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
150.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
150.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
151.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
151.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
151.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
151.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
151.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
151.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
151.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
151.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
151.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
151.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
152.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
152.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
152.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
152.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
152.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
152.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
152.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
152.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
152.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
152.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
153.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
153.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
153.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
153.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
153.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
153.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
153.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
153.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
153.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
153.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
154.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
154.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
154.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
154.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
154.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
154.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
154.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
154.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
154.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
154.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
155.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
155.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
155.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
155.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
155.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
155.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
155.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
155.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
155.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
155.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
156.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
156.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
156.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
156.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
156.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
156.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
156.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
156.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
156.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
156.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
157.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
157.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
157.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
157.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
157.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
157.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
157.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
157.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
157.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
157.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
158.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
158.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
